time,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target
-0.1897876047335606,-0.006686244919153824,0.8620994992856291,-0.388670224212312,-0.6192635151389527,0.9041325178777654,0.9473669011828548,0.8649041117341328,-0.4113930725404907,-0.49486622419404525,-0.3851513075762613,-0.49040760562491564,-0.4932736180911166,-0.4451990317579418,-0.3318878437049564,-0.4531065543028112,-0.4820616307236163,-0.5733814904491752,-0.5395927039226488,-0.3538756337266968,-0.4587156736177601,0.04832832455044052,0.14302335124935883,-0.04314554014093421,-0.35329818392273354,0.8326610152626954,0.8705681973123416,0.7933240687917877,-0.40809744315057406,0.48914444689942876,0.3480668941483557,0.6295249520132181,1.8697314067855866,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
1.2699822514034342,0.15179184759044662,0.8786998396202109,-0.3588883160106439,-0.5931310502663992,0.9411737981659528,0.9832151969252156,0.9041206811333693,-0.3942046955484313,-0.4334514480222617,-0.3745191071695412,-0.4201401046577947,-0.4131448823843426,-0.4274242114829181,-0.41596709126989034,-0.4022384663919592,-0.41311119263968205,-0.5325208287785143,-0.4852027514103507,-0.3361532995664213,-0.4462036875836102,0.11628256704600609,0.20981805133154177,0.021887720213901077,-0.3486969483566864,0.8818614809027239,0.9167710172556114,0.8445474959279659,-0.38476797969067245,0.6066274600327942,0.6148849020179658,0.597804283282718,0.15762174742408694,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
-0.7561464013768755,0.5575652422526305,-1.196299578589243,0.7870727097773332,1.9082270576137026,0.9970277717429649,1.0061119510412186,0.9668325374903057,-0.18418580549251015,1.571235097478762,0.9768754703384158,1.4025001651123068,1.5403777303259654,2.116412847905342,0.95336023728881,1.7247710255646864,1.9904888878258167,1.5995979687000583,0.8357613616041103,0.7671437100312051,0.8023582950956761,-0.7420021825182193,-0.7530427404527442,-0.71517922732008,-0.08577177824006829,0.31603580284237476,0.16437139251655059,0.4594840407617205,1.8456639964164958,0.6809591759018482,0.6892389998617998,0.672016691746029,-0.46242606668676656,-0.35243148732675145,-0.3513469776043462,-0.3534221202845121,-0.2452982468973455,4
2.5702144183451288,0.24701870608161258,0.8257223984958518,-0.3342019859908372,-0.5510892893033986,0.9756748611419976,1.0190188174124357,0.935579465700987,-0.4089016775850568,-0.4716726358461872,-0.3818899476289292,-0.46563569345526445,-0.46385914599365313,-0.43651893177976375,-0.33088349364542946,-0.44831041837710506,-0.474653511264863,-0.4946228858010424,-0.41564644361130737,-0.329412857325471,-0.36786318984718025,1.1751261886932118,1.2624439319199663,1.0252504127646085,-0.34545386856694643,0.8897499765727792,0.9277699921292794,0.8499882957618361,-0.40956214690466086,0.7504835308277961,0.7587842892211906,0.7414294554040344,-0.4201919823578707,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.44504790744604056,2.4496384119032495,-1.1592931245921712,0.6529898497605663,1.8618216407631774,0.6205383776325071,0.5483697089309256,0.6491303860852401,0.5406738881575953,1.8939889041560138,1.225178273310193,2.0733687931966465,1.9800944572594348,2.14354817905546,0.2742112077660361,2.0412906634303023,1.9319241017063933,1.7703499308652975,0.6103995473631406,1.1615589962548303,1.8640537759454034,-0.7671239978284069,-0.6813962151740038,-0.8021541381268794,-0.28146966663942086,0.30151228393326496,0.141034296691644,0.40872466691842224,1.1605113005425973,0.7496301390362019,0.7579306404653473,0.7405774333636903,-0.4521678574282144,-0.37719462566965445,-0.37612636124881416,-0.37816618308249844,-0.2452982468973455,4
-0.8359152459745255,-0.38258198179254543,0.08593315958076184,0.13226050404351034,-0.08954081106227936,-0.28672247098687476,-0.32650558894322396,-0.2447857234978435,0.3305367877657701,0.17038832034472465,0.7188057781634447,-0.10898848516832235,0.10537446585806885,-0.36961348182906323,-0.22509665994129072,-0.3942552923743698,-0.4249595344613115,-0.14582987727693622,-0.4601283042497811,-0.07176576132730636,0.4290613678047986,0.48900474665580473,0.54882458492803,0.39333652925093116,-0.3027860922260885,0.44836392938015707,0.4846887132518442,0.41234873608914585,-0.3919498623227771,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.05882330612519952,-0.057546181340054306,-0.060040111386763545,-0.2452982468973455,1
-0.7880539392159355,-0.2795906475055141,0.6733009424635125,-0.419051446932339,-0.6007277467975477,-1.6920250395097305,-1.6580052389378053,-1.7034554128423471,-0.39582928494648245,-0.5033787669400321,-0.3897537976562474,-0.4996355420602912,-0.4996224669615622,-0.4869417001818283,-0.42263422782156423,-0.47407874964872154,-0.4876965283758246,-0.5661986152288597,-0.5245904207595661,-0.3534617560359616,-0.4599929245029795,-0.03268871794153817,0.02883366270705751,-0.0999601972214696,-0.29008317988691823,0.8984963116635025,0.9367537013910366,0.8583458492377123,-0.4005470257620156,-0.4079908801279461,-0.4000389492134584,-0.41518552616850596,-0.29480157936575613,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
1.6050113987135641,-0.6405684248641891,-1.1313161484797736,-0.1768503682806805,0.07737638762188236,0.6988031170800038,0.737361878307478,0.6659045733015101,-0.35663114858584744,-0.45817823742798786,-0.3642316816024889,-0.4510935473241917,-0.45679250500200774,-0.43475088437297604,-0.3265773757207121,-0.443388702525458,-0.45307415868779516,0.254244852351411,0.4250528750689971,-0.004776070559630487,-0.06933030905060653,-1.4244192765556138,-1.3274973909601364,-1.4336693581905038,-0.3395890777762145,-0.9366132528098152,-0.9076258428229156,-0.9474425292198512,-0.26219682616039425,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,2.8667764972506418,2.8699728961764914,2.8633060434537123,0.48786592815440966,1
-0.6524469033999305,-0.23242657740626613,0.7096326792946499,-0.39504281704310495,-0.578617743116683,-1.4043348983253872,-1.3682257789268357,-1.4202717329413914,-0.17462838139394427,-0.496935033255724,-0.38555497036814224,-0.493863153786077,-0.4934096862912751,-0.4761983150218192,-0.4267597278542764,-0.4657531946763084,-0.47795118476647164,-0.535738033818742,-0.5071856534972763,-0.33767344196193305,-0.4346357525118203,1.1092505879206853,1.1400931329647974,1.0251537474600103,-0.2153166247910632,-0.7912525867526811,-0.7886375436687902,-0.7847636761472112,0.2373955503839468,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,0.7353452300253656,0.7371433512684117,0.7335166607227103,-0.2452982468973455,3
-0.7960308236757004,-0.4372481377668922,0.6260824204894176,-0.41458329471192656,-0.5689706805932322,-1.3891654979207884,-1.354014054721298,-1.4045627654389294,-0.4034058075782557,-0.48910937064000376,-0.3807534320992285,-0.48960097318170975,-0.4915203057072918,-0.45048680368381244,-0.3816582906609233,-0.4465666899986353,-0.46471822957574227,-0.49908833383680024,-0.4389963323687432,-0.3269429607297712,-0.44918894165414985,0.21536692621352233,0.30934394896867407,0.11472647750703141,-0.35386132313005664,0.7566968196432609,0.7948293765563973,0.7176111530670216,-0.4109099365099011,0.7283428598546748,0.7366369514849853,0.7193243216976684,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.6763775567792255,-0.10384653312845966,-0.8484049916835537,0.12939177934503696,0.5772769498142127,0.7921708610298256,0.7860122239408613,0.8194725656977214,0.19107018901263045,1.2392594905615082,0.7924746868826382,1.7856782933916644,1.3191660758348585,1.278416254340606,1.4533356378428852,2.5056554284932524,2.2555142984996666,1.7305084203246208,1.770769334863471,0.8053718184724047,0.7747595341149907,0.029123680496557697,0.018961745508517987,0.002614196223946525,0.002918797812972145,0.7479846734468735,0.7679753546339432,0.7191303397669047,-0.20292754073835123,0.7475069879576877,0.7558068500861881,0.7384576900855238,-0.46242606668676656,-0.35243148732675145,-0.3513469776043462,-0.3534221202845121,-0.2452982468973455,4
-0.8837765527331155,-0.32216665930413785,-0.8736509995792738,0.4226114282577256,1.3480548459846178,0.9476235036354681,0.971336002543424,0.9263236961393461,-0.17982388244152864,1.842452444616241,0.7887738114240064,2.808951653467995,2.146504720804447,2.2278538133196797,2.9963843748186356,1.146284485394594,0.9600911924726807,1.0031752871500508,0.5957510576700387,0.6089817956516635,0.839719771029686,-0.0015020571842364026,0.04407863276073489,-0.04337416864281797,-0.08301244067125393,0.8322904117315321,0.8359635663538627,0.8133669457229427,-0.102018099540878,0.7512987146897089,0.7580628244920319,0.7440042300703094,-0.4440653920582644,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,4
-0.2775333337909756,-0.24904599910630398,0.2076668962597352,-0.09967854724722654,-0.1445092717536927,0.003154708539224872,0.043800464315800286,-0.02722044068102376,-0.3103927622790409,-0.3845003816607142,-0.30054669906205844,-0.3647893524524978,-0.35880731642210667,-0.4349179300079625,-0.460796561121774,-0.3654896230885492,-0.38273020973020333,-0.1708005817086153,0.05364763046727375,-0.21485259751703017,-0.17312866497983959,-0.6282268987221508,-0.5683504498333448,-0.6661416161108293,-0.290572606042664,0.6053183391060105,0.6434236922605754,0.5672743846746278,0.05809048907253602,0.36334853882186524,0.3472213118228761,0.3791809286339991,-0.08266589473132435,0.1172988297221347,0.11869149548473942,0.1159463540270959,-0.2452982468973455,1
-0.7242388635378155,-0.4248541221961798,0.5329023716880307,-0.3816224816001441,-0.5025167294877673,-0.45360609103341104,-0.428772170147203,-0.4651487937270391,-0.12171634629652905,-0.32654801411070533,-0.3092176800218261,-0.3358375437392454,-0.33820209123900175,-0.06464262505025821,-0.1625172751374874,-0.021129839599433143,0.2892177852481254,-0.3441715443324048,-0.1976073459454097,-0.2761869227639775,-0.22124878249083002,-1.5014709620257576,-1.401961578073651,-1.5064285413467635,-0.33651740879982067,-1.2474017546066118,-1.210257187186603,-1.2721337618451012,0.7409146507138433,0.6077475209637696,0.616005300209762,0.5989225464405303,-0.14226850296634003,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.7082850946182855,-0.898376939764889,0.5011627017151008,-0.4922234076868403,-0.6093177373518149,-0.19159849422211286,-0.16089298949347394,-0.2078044170570081,-0.2770461528608422,-0.4791117307339736,-0.3662605614192773,-0.474879383066481,-0.4726113768914289,-0.4864547242535491,-0.4591126346396224,-0.4552434417212661,-0.4507296542322217,-0.5513211668411914,-0.5123440378749851,-0.34647738085458096,-0.45287778555201813,-0.1692965157804368,-0.07459386958129902,-0.24728187264581677,-0.34878160654917034,0.9026841510269753,0.9405971793464969,0.8628908315199582,-0.4064961049976622,-0.7491402981572656,-0.741291090522892,-0.7557873764259809,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
0.3685943074499893,0.38518035587355276,-1.5459603526056922,0.8207714857316631,1.792969737494034,1.0061279630050137,1.0437574062424588,0.9687288215076743,-0.3622691693139195,3.2637075581803345,1.1099257945232923,4.411353311848807,4.341847742966091,4.116762587876605,5.263632395963501,2.6884963403494084,2.6299983024473064,2.331546852605261,2.500619898124629,1.18185106554443,1.6308926564804223,0.6494792716022267,0.5389838128211404,1.0449609924349974,0.7386848220009072,0.28174912013972775,0.13842966221915368,0.3370459504556479,0.7543337716410037,0.7480836585432817,0.7563836943126884,0.7390334350760239,-0.4444194019049687,-0.36481305649820295,-0.37612636124881416,-0.3534221202845121,0.48786592815440966,4
-0.8518690148940555,-0.3053928266800514,-2.103343913497216,0.37987172849800904,0.5217469018636226,0.9482582453783509,0.8013988157737636,0.968891567469411,0.7334060821248731,0.3876305382916316,0.6937282077107623,0.10990564559700997,0.3662902350693099,0.8409682085053872,0.16276507910588509,0.9798185860640727,1.2554936530556267,-0.07533723027212692,0.19199630057011463,-0.18108004323483007,0.4394913046579645,1.261471567762102,0.9184046542014125,1.3276902718243035,0.5037767976010418,0.19350719621924484,0.1294123642206785,0.25962350310130894,1.4918148240007956,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,4
-0.5168398675839255,-0.1676786074983936,0.6942872550982443,-0.3734962698768115,-0.5534259872675038,0.35064304148765923,0.383263294366128,0.33281563864834635,-0.2722499688108627,-0.3627398798311237,-0.16226596103490404,-0.41792649036279306,-0.3689877579545667,-0.383159297775211,-0.43254649938994144,-0.2500222399331318,-0.35345437406164343,0.08011135192470589,-0.19993017692425188,0.10593106163494564,0.4954251630988187,-0.807949872652466,-0.7219415673811883,-0.8410365689494881,-0.3084698744747098,0.26920166326543066,0.3071327126444873,0.23357273496488373,-0.3566284397219702,0.28397500008806065,0.28459464071408225,0.28319598045384103,-0.344636229602527,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
0.3685943074499893,-0.12945463896742668,0.5339717118848584,-0.29366642568190343,-0.4682555754427437,0.7749603417504652,0.8180937901503559,0.7366678533958583,-0.34650511323078054,-0.39320665454936277,-0.30246020383672567,-0.399801681444107,-0.4257387661377977,-0.4047400830788115,-0.2802849717422113,-0.42998438965824515,-0.4529000228528569,-0.3747472356137347,-0.4050764470004331,-0.24717508490395657,-0.20222239476848106,-0.29795350861916015,-0.2013684246484101,-0.37089260282003944,-0.311967692184928,0.7559468078680579,0.7941302741086177,0.7168205754235465,-0.378384585019216,0.6689633477888008,0.6670993449999252,0.6701610092182188,-0.30402929673756224,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
0.12928777365703933,1.0634183093805838,-1.6871198337589104,1.3032427668840965,2.0641966880140936,0.3418122587966985,0.06213631585036835,0.5093397427072287,3.6513876130595313,1.9602142552235238,1.007832178864682,1.628900155281266,1.6723751927803996,2.153059704654843,2.051409292621379,2.0498164995536703,1.714588990665344,1.3990538024640207,0.16662377747736648,0.927862366597954,1.7466663308359054,0.7837192610456799,0.501076838757378,1.090513595797791,1.1956558361302427,0.2566061340855338,0.04059687092878631,0.3646514030577461,1.3574384900124705,0.7504132499647789,0.7587139871959483,0.7413592873465316,-0.004293706636344153,-0.45148404069836356,-0.4504645121822181,-0.45239837147645745,-0.2452982468973455,4
-0.1419262979749706,-0.09075557921828437,0.28194236349784296,-0.30902013185877103,-0.2969002622793451,0.9876614397771671,1.0299387291724464,0.9483674330113733,-0.40208659642480254,-0.4191808070768526,-0.3471235380779016,-0.37064481853507564,-0.38344590800175854,-0.4180418866917347,-0.36684407939454106,-0.3813502746983129,-0.40410639832089285,-0.3632291096789751,-0.4296238642411726,-0.2601706815238947,-0.30982144439936554,0.6326671527344828,0.17070960063326715,1.0468388831814837,2.1046261229368106,0.8931133682654655,0.9305927366291696,0.8535055423611562,-0.40442125232512127,0.7506152581578522,0.7589160562155777,0.7415609713028618,-0.45872626456701776,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
1.2859360203229642,0.25385251819875876,0.9620887904997333,-0.3573939005620575,-0.6185237093139501,0.982259160326695,1.0260253068318321,0.9418562329864673,-0.41403586618494576,-0.4929487104789338,-0.3823740520753842,-0.4903252873552847,-0.4926248921135186,-0.44767805133623434,-0.3252959771311093,-0.45447013732893654,-0.4853005114074279,-0.5666077878473552,-0.5290631116705897,-0.35088663604152304,-0.45536367800542754,0.2996370895879753,0.39306582613560176,0.19457909366550938,-0.3534675835715517,0.8886537791010559,0.9267717474812823,0.8487076178362483,-0.41019825242277475,0.4350608106847536,0.44326659234735727,0.4265130099515822,0.21824657636137618,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.8199614770549954,1.4797038991606675,0.2466403444811324,0.12680853302578246,0.7417167583781166,1.0096100677250466,1.0534998417686634,0.9689104947647011,-0.40817918887419147,0.8410917729489974,0.7082069899852748,0.3871849165549121,0.4276904222933647,0.8866781092399804,0.5293857412296705,0.7452304428877602,0.7396271686229315,0.41609131585982767,0.9041909258883041,-0.007224872634561186,0.29530636016064377,-0.1246736380925094,-0.48672130039605765,1.5983131520384275,2.9172381776819045,0.7964678866473015,0.8090195830219045,0.7944993514241822,0.0290796588941631,0.5757110969004268,0.5839592296795368,0.5669375429935366,-0.46242606668676656,-0.3038957361746615,-0.30277938566118895,-0.30492375720045883,-0.2452982468973455,4
-0.8438921304342905,-0.41368394610790277,-0.9284730225258262,-0.018355263945491283,0.10522703845206388,0.1947334155626315,0.23599666998878718,0.16239301300766013,-0.2576838664659424,-0.2018771324894727,0.011947439688645003,-0.2728749565007608,-0.286296934479902,-0.13666816751842933,-0.3086031203257929,0.10350467738545582,-0.10364245482027988,-0.16038499126466604,-0.1738470369551064,-0.10706813590620672,-0.0409633924121948,1.1421214961865132,1.191806480338766,1.010593483597292,-0.29480739764980873,-0.30399240851291737,-0.26635860678026213,-0.33550288997376776,-0.36067138089971706,0.4146753200561054,0.4228749634568407,0.4061602394071305,0.6303441822802831,0.9596253702072516,0.9615706254064964,0.9576240333890773,-0.2452982468973455,1
-0.7960308236757004,-0.42551485825796875,0.3555018713928951,-0.3307227654985107,-0.44434202483810425,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.23802975308818355,-0.22980767602283603,-0.21750884855243485,-0.3234607693632638,0.10071050436979581,0.19527495177773543,0.00625285115496882,-0.34265961798350025,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,0.5341345594588952,0.528269073292924,0.5395019674539822,-0.24215768601971088,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,1
-0.8917534371928805,0.13744496837955456,0.03304021966278914,-0.13077768654479727,0.08320523899740694,0.5822639370851324,0.606840253885702,0.5636431718221547,-0.048312792347272204,0.31156363463727055,0.26527107236661135,0.2343822675218459,0.18247900109410167,0.5448444340455523,0.6130587290678852,0.292194475726069,0.49479740397088084,0.103506542954498,0.45118265648324174,-0.11780957400823808,-0.4293777384411814,0.5986351112993786,0.5325246700092533,0.6111992942334128,0.22743605399095823,0.5717521005946818,0.40983649976503345,0.6096673528141433,1.009996601772413,0.7498415387816417,0.7581421038652274,0.7407884937983137,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
-0.4530247919058056,2.992611447477614,-1.4140605205736456,1.3526853519919115,1.9113571676933683,0.7995942421474621,0.7844265801369948,0.8577964457460684,0.8186896806255277,2.1246254365471255,0.5868725354941977,2.885200156780815,2.0709037580433285,0.9941677637438667,0.47435798845057375,1.490417188771402,2.4926041232112723,2.412761390635089,1.8131154909684761,1.73939509831147,1.84388675376093,0.07817100496624084,0.08969328483914053,0.07349439962660925,-0.001526485836091197,0.8554657338469808,0.8719054875329262,0.8402754688860559,-0.15604058945785249,0.7506942637176294,0.7589950855646677,0.7416398500533993,-0.4587126352970929,-0.3276683489838484,-0.3265675939598782,-0.32867805748652573,-0.2452982468973455,4
-0.7003082101585205,-1.0314653951273876,-2.0327315679130695,0.32076053696831275,0.769953509837971,-0.0011430098187037259,0.020802356352527494,0.00542163201348087,-0.09370737737126268,0.05629934921597233,-0.2860026862105103,0.3149711252203684,0.35877968050709724,0.02897776990599912,0.12055356387006018,0.013200114077599745,0.009160628402663452,0.2569714440308543,0.1975706424608897,0.05268424579839809,0.30837877531700314,0.8063922025467058,0.8939975798657038,0.6770602386545693,-0.33538709666808963,0.5431023819582671,0.5594487647493698,0.5280268471635916,-0.21486497747761232,0.7509311417855211,0.7592320349587609,0.7418763479160526,-0.46242606668676656,0.48951521633195144,0.4911520663075651,0.4878760148470236,-0.2452982468973455,0
-0.8040077081354655,0.8346141075509464,-0.19112638185733183,0.26776607648006234,0.13598001946489727,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,0.6589185349195982,-0.12110431250170497,1.621176333961895,1.4488468304845432,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,0.05274624025813827,0.377619134289794,-0.1357673038846529,0.8657734561039179,0.7403030537796382,0.3980355753652951,0.9139735806411234,0.4022661055749812,0.3641049181858607,0.40208518260490095,0.32779410214510857,-0.18156744111418016,0.20735117271792344,0.21548838887905072,0.19916886127624575,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,4
-0.6045855966413405,-0.16471968275494014,-0.6690150922841258,-0.11582883603086015,-0.15041660260072554,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.5829002174892398,-0.5435808944294813,-0.3606431769346764,-0.46850245495963766,-1.7760526366934877,-1.6719757775829336,-1.7692088503743408,-0.3538957228033353,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,0.4471868866059009,0.4553963195433645,0.4386196227049137,1.43972281296528,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,1.2210301032020174,0
-0.7561464013768755,-0.22308086013477316,0.7718986964757549,-0.41497711334755993,-0.6189012236393004,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.5537992631505657,-0.5014068216476599,-0.3503479846406937,-0.4560781007292194,1.293151482421331,1.3816720187644635,1.1343298266358424,-0.33878204785741717,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,-0.49516325036977155,-0.5692545829869536,-0.42035725563509324,0.8187332248703828,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
-0.5168398675839255,-0.5284932808498569,-0.18397472568688525,-0.3116152970426943,-0.20787237796948776,0.5999577855677661,0.6107171652923588,0.6082703209654678,-0.03349327557033263,-0.36534090340261666,-0.35135609349828295,-0.31431084314535906,-0.3008826119652873,-0.32474755463780913,-0.2538680654745124,-0.28987086382782734,-0.3247939868147562,-0.35792630477479187,-0.2845521706683275,-0.24870196366515962,-0.3360514792436157,-1.0427715642299127,-0.9567966732872287,-1.0680343731274742,-0.32311562506423586,-0.16053621150503108,-0.17351935373073768,-0.17093072953863803,-0.09372330846502241,0.7506854864622308,0.7589863056663554,0.7416310868860861,-0.4535952407817219,1.5048038883909756,1.5071067957307522,1.5023825895644636,-0.2452982468973455,1
-0.8518690148940555,0.9326869826512231,-2.4425467858803773,2.477285123904756,3.3646533435171904,1.0080465593735646,1.049250679321252,0.9688979012078567,-0.3807411448319514,2.7622143826785206,0.8736908874872079,2.1308172003498225,2.0298657810665994,2.369146827642231,3.140558357528828,1.6713699931631678,1.5328143342623373,2.142083659730688,1.4256629667047893,1.1542863479748815,1.6303461076359365,1.082348247001415,0.7761307065753107,1.4036028082600345,1.3323697089564486,0.25909482497796993,-0.057873470190678934,0.39272084415256947,2.5323418465093037,0.7488624244720556,0.7571626947351662,0.7398109510330789,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,4
-0.8997303216526454,-0.42611028458378797,-0.49774829281340577,-0.03136366301460707,0.1706492632559568,0.005484382144669004,0.005109333548606057,0.012054278029457483,-0.06157936857141651,-0.21519869124216817,-0.1190784595947625,-0.27431546484372865,-0.26483677631910385,-0.30352931243450987,-0.3081761280870428,-0.2884355712744732,-0.26001797721424963,-0.2300990982935437,-0.3365966610651259,-0.18526840798769822,-0.15782640672917478,1.1929044905828148,1.2766402853408707,1.0445264978032065,-0.3249322777719515,0.5161735368229685,0.5158904042231565,0.5678067591030903,0.2035264935017111,0.750360527311684,0.7586612486675696,0.7413066493168426,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
-0.34134840946909556,-1.9222591401005282,-2.3820667782752794,-0.23144687280995582,1.2876060725762204,0.9099405255658096,0.9224474349723075,0.9058656262533938,0.07421506414870592,0.5587367247417634,0.6026900762073251,0.520386982199514,0.49934055960948964,0.5140617675582564,0.42168184519053503,0.5276926198136502,0.34917033108419815,1.190489899331099,2.0264751589539354,0.26673804405333873,0.7556898982342487,0.9007946745918303,0.9249366297970668,0.8087057399089668,-0.12431423335236601,0.21178366119409034,0.20752494644501238,0.24385552468709573,0.11268809091544602,0.1454059703224135,0.15352453420380316,0.13732308509886657,-0.46242606668676656,-0.30785783830952596,-0.30674408704430384,-0.30888280724813666,-0.2452982468973455,4
-0.8279383615147605,-0.047442783914199295,-0.1693529571749759,-0.08258750372685107,-0.11896810409191871,0.22894177339980668,0.09735105082308082,0.31827357172936455,1.383687861033544,-0.36148258711868636,-0.16685134549161662,-0.422683480564632,-0.45581347287950325,-0.331827420246109,-0.14586135539122502,-0.3591901623084701,-0.43185134347059023,-0.2022793878366342,0.008027495633290067,-0.2259890145053303,0.40902983513750907,-0.6150529305090715,-0.5506607591650674,-0.6411368880840933,-0.27112617195648037,0.5570717686145797,0.5711429151608054,0.543198793790724,0.036658620143404395,0.4267992044921448,0.4350024985078634,0.41826466419283514,-0.46242606668676656,0.5641215004788963,0.5658072942340837,0.5624248282685457,7.9631330742267465,1
-0.8678227838135855,-0.3556347869126235,0.46355098998794864,-0.36367736182543764,-0.475757723477641,-0.8313572200774663,-0.8017461075450389,-0.8379998286448291,-0.3589048834481017,-0.4627558391151655,-0.38555497036814224,-0.44634599156135346,-0.45409100060487434,-0.46662765049958604,-0.4607965600065711,-0.421788369943462,-0.44411456103662694,-0.46941473688023144,-0.517263900941631,-0.27324800669081944,-0.370548136924074,-0.5608549400873892,-0.4900521802979351,-0.583232134352162,-0.30652893306493284,0.6630610615346778,0.6709294170296357,0.6642351463968357,-0.23642837811782624,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
2.841428489977139,-0.2747234706487818,0.7478381037210734,-0.4188317468587283,-0.6172178273700422,-1.377301838047179,-1.3425384211622642,-1.392698620939089,-0.4032713556164111,-0.5036381434403666,-0.3954895023978983,-0.49889536164266296,-0.49952813302322674,-0.4892817131299852,-0.4279300598092819,-0.4746358578432895,-0.4875434348173738,-0.5713078026756312,-0.5408619904678059,-0.35094094931911435,-0.459033307510729,1.4412865303880966,1.5237246750254951,1.279915951880784,-0.344758146837792,-1.7278224940306701,-1.7062877423069978,-1.7347110624200324,-0.32726815674295945,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
